user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
realDonaldTrump,Sun Dec 06 05:58:29,b'Biden cheated https://t.co/fL7ASvbXpp',b'https://t.co/slRA4l1uN6',1,0
realDonaldTrump,Sun Dec 06 05:58:00,b'I believe that @dougducey signed a fraudulent document. And he knew it! I\xe2\x80\x99m requesting we recall Arizona\xe2\x80\x99s certification. #StopTheSteaI\xf0\x9f\x97\xb3',,1,0
realDonaldTrump,Sun Dec 06 05:57:28,"b'The \xe2\x80\x9cBank Heist\xe2\x80\x9d tape changes the result in Georgia. \n\nThe State Legislature has no choice but to assume its powers under the US Constitution, article II (1) [2] and select Trump electors. \n\nMore important it seems to have the courage to do so.'",,1,0
realDonaldTrump,Sun Dec 06 05:57:03,"b'Democratic Party and @JoeBiden engaged in criminal conduct to steal the election, but should @realDonaldTrump lose, it will be the Republican state legislators that allowed it and are responsible. #DoYourJob #StopTheSteaI'",,1,0
realDonaldTrump,Sun Dec 06 05:56:40,b'These are the four cowardice Pennsylvania legislators that intend to allow the Democrat machine to #StealtheVote! #Cowards #Liars #Traitors @JakeCorman @RepBryanCutler \n@SenatorKimWard \n@RepBenninghoff https://t.co/RWUzG7gR7b',,1,0
realDonaldTrump,Sun Dec 06 05:55:57,b'Thank you! https://t.co/X7gFdH8fqW',,0,0
realDonaldTrump,Sun Dec 06 05:54:54,b'Fraudulent result! https://t.co/vrp8SidOc8',,0,0
realDonaldTrump,Sun Dec 06 05:53:34,b'Rusty Bowers is intentionally misleading the people of Arizona to avoid the inevitable.  @realDonaldTrump won his state and he\xe2\x80\x99s trying to avoid declaring him the winner. https://t.co/hT5hr6rP8m',"b'I need 50,000 calls into Arizona right now. Right the heck now. \n\nArizona Speaker Rusty Bowers starts backtracking already. Bastard! His Comms Dir is former Flake staffer.\n\n\xf0\x9f\x93\x9e https://t.co/WobRtsep3p \n\nTell him you\xe2\x80\x99ll support his PRIMARY opponent if he betrays us! #StopTheSteaI https://t.co/G17eWwwdfn'",1,0
realDonaldTrump,Sun Dec 06 05:53:34,b'Rusty Bowers is intentionally misleading the people of Arizona to avoid the inevitable.  @realDonaldTrump won his state and he\xe2\x80\x99s trying to avoid declaring him the winner. https://t.co/hT5hr6rP8m',"b'I need 50,000 calls into Arizona right now. Right the heck now. \n\nArizona Speaker Rusty Bowers starts backtracking already. Bastard! His Comms Dir is former Flake staffer.\n\n\xf0\x9f\x93\x9e https://t.co/WobRtsep3p \n\nTell him you\xe2\x80\x99ll support his PRIMARY opponent if he betrays us! #StopTheSteaI https://t.co/G17eWwwdfn'",1,0
realDonaldTrump,Sun Dec 06 05:51:02,b'#truth https://t.co/Utiqr5BuGo',b'Why is Trump\xe2\x80\x99s legal team doing the job of the FBI and DOJ?',1,0
realDonaldTrump,Sun Dec 06 05:49:58,b'Thank you Christina! https://t.co/0ADausqhat',,0,0
realDonaldTrump,Sun Dec 06 05:49:01,"b'This election struggle is because of leaders, elected by We the People, who have now rigged elections to rob Americans of their right to elect leaders of our choice.  We gave them power and they are robbing us of ours.'",,1,0
realDonaldTrump,Sun Dec 06 05:45:48,"b'***Live Updates*** Trump Holds Georgia Rally for Sens. Loeffler, Perdue https://t.co/Z6XZYeCO16 via @BreitbartNews. A great evening in beautiful Georgia!'",,0,0
realDonaldTrump,Sun Dec 06 02:42:34,b'https://t.co/t1nwOScuF6',,0,0
realDonaldTrump,Sun Dec 06 02:40:28,"b'The answer to the Democrat voter fraud is not to stay at home - that\xe2\x80\x99s what Pelosi and Schumer want you to do. If you want revenge on the Democrats for their efforts to steal the Presidential election, where we are fighting hard, you have to show up and vote in RECORD numbers! https://t.co/XAJ0F2JmeL'",,0,0
realDonaldTrump,Sun Dec 06 02:38:00,"b'Register to vote before Monday 12/7. Register now on https://t.co/bFJXEeKHLV, then request your absentee ballot before 12/31 - do it TODAY, and return your ballot the same day you get it. If you aren\xe2\x80\x99t planning to vote by mail, vote early in person, or vote on Election Day! https://t.co/mGnORcriXw'",,0,0
realDonaldTrump,Sun Dec 06 02:24:53,b'https://t.co/VtlO88czRa',,0,0
realDonaldTrump,Sun Dec 06 02:24:23,b'https://t.co/7NhZCVBncg',,0,0
realDonaldTrump,Sun Dec 06 02:24:15,b'https://t.co/VWWlkmzjiL',,0,0
realDonaldTrump,Sun Dec 06 02:24:03,b'https://t.co/DJSZ8ebxub',,0,0
realDonaldTrump,Sun Dec 06 02:23:47,b'https://t.co/PSHXaWnrox',,0,0
realDonaldTrump,Sun Dec 06 02:22:55,b'https://t.co/pg1ClbTDhv',,0,0
realDonaldTrump,Sun Dec 06 02:11:19,b'https://t.co/tKi5SS3RI9',,0,0
realDonaldTrump,Sat Dec 05 22:33:33,"b'...We received more LEGAL votes by far. All I can do is run, campaign, and be a good (great!) President \xe2\x80\x93 it is 100% up to the states to manage the election. Republicans will NEVER forget this.'",,0,1
realDonaldTrump,Sat Dec 05 22:33:32,"b'Between Governor @DougDucey of Arizona and Governor @BrianKempGA of Georgia, the Democrat Party could not be happier. They fight harder against us than do the Radical Left Dems. If they were with us, we would have already won both Arizona and Georgia...'",,0,0
realDonaldTrump,Sat Dec 05 22:04:57,b'Leaving for Georgia now.\n See you soon!',,0,0
realDonaldTrump,Sat Dec 05 21:35:04,"b'But you never got the signature verification! Your people are refusing to do what you ask. What are they hiding? At least immediately ask for a Special Session of the Legislature. That you can easily, and immediately, do. #Transparency https://t.co/h73ZfjrDt3'",,0,0
realDonaldTrump,Sat Dec 05 17:54:15,"b'25, wow! I am surprised there are so many. We have just begun to fight. Please send me a list of the 25 RINOS. I read the Fake News Washington Post as little as possible! https://t.co/cEBM0bYuQ9'",,0,0
realDonaldTrump,Sat Dec 05 17:02:08,"b'I will easily &amp; quickly win Georgia if Governor @BrianKempGA or the Secretary of State permit a simple signature verification. Has not been done and will show large scale discrepancies. Why are these two \xe2\x80\x9cRepublicans\xe2\x80\x9d saying no? If we win Georgia, everything else falls in place!'",,0,0
realDonaldTrump,Sat Dec 05 16:32:33,"b'See you tonight at 7PM, Georgia! https://t.co/gMYtLGGqzI'",,0,0
realDonaldTrump,Sat Dec 05 05:03:04,b'https://t.co/AMIT0WetT1',,1,0
realDonaldTrump,Sat Dec 05 05:02:58,b'https://t.co/vdaaFDn2Xi',,1,0
realDonaldTrump,Sat Dec 05 03:14:09,"b'Our @trafalgar_group #GASen #Runoff #Polls also shed some light on Georgia voters opinions of whether the #Presidential elections were compromised enough to change the outcome.\xc2\xa0\xc2\xa0All voters 53.2% yes, 37.9% no, 8.9% unsure.\xc2\xa0\xc2\xa0GOP voters 74.6% yes, 15.9% no, 9.5% unsure.'",,1,0
realDonaldTrump,Sat Dec 05 03:05:40,b'https://t.co/ouGhtnhwGG',,0,0
realDonaldTrump,Sat Dec 05 03:05:35,b'https://t.co/cYj73a5fiR',,0,0
realDonaldTrump,Sat Dec 05 02:44:12,b'https://t.co/yV62397bgs',,0,0
realDonaldTrump,Sat Dec 05 02:43:00,b'https://t.co/AMIT0WetT1',,0,0
realDonaldTrump,Sat Dec 05 02:03:44,b'Watch @SeanHannity tonight at 9:00 P.M. Eastern \xe2\x80\x94 story on Voter Fraud!',,1,0
realDonaldTrump,Sat Dec 05 01:25:50,b'https://t.co/VTNYa5vaG7',,0,0
realDonaldTrump,Fri Dec 04 23:23:53,"b'See you tomorrow night at 7PM, Valdosta, Georgia! https://t.co/Or9WioLiVk'",,0,0
realDonaldTrump,Fri Dec 04 22:55:52,b'https://t.co/vdaaFDn2Xi',,0,0
realDonaldTrump,Fri Dec 04 22:49:28,"b'Thank you to Senate President Karen Fann and House Speaker Russell Bowers \xe2\x80\x93 and all, for what you are doing in Arizona. A fast check of signatures will easily give us the state. Votes against have been reduced to a very small number! https://t.co/NIGpkJHyoY https://t.co/gJIozjtyES'",,0,0
realDonaldTrump,Fri Dec 04 22:42:57,b'Watch @SeanHannity tonight at 9:00 P.M. Eastern \xe2\x80\x94 story on Voter Fraud!',,0,0
realDonaldTrump,Fri Dec 04 22:41:57,b'STOCK MARKET REACHES NEW ALL-TIME HIGH!',,0,0
realDonaldTrump,Fri Dec 04 20:07:03,b'This case raises major questions about the legality of Pennsylvania\xe2\x80\x99s mail-in balloting changes. The Supreme Court should hear the case on an emergency basis https://t.co/xpvGQdJJ2X',,1,0
realDonaldTrump,Fri Dec 04 20:06:29,b'The President is right https://t.co/9ReVbHVwMq',"b'Section 230, which is a liability shielding gift from the U.S. to \xe2\x80\x9cBig Tech\xe2\x80\x9d (the only companies in America that have it - corporate welfare!), is a serious threat to our National Security &amp; Election Integrity. Our Country can never be safe &amp; secure if we allow it to stand.....'",1,0
realDonaldTrump,Fri Dec 04 20:05:41,b'The NDAA does NOT contain any reform to Section 230 but DOES contain Elizabeth Warren\xe2\x80\x99s social engineering amendment to unilaterally rename bases &amp; war memorials w/ no public input or process. I cannot support it',,1,0
realDonaldTrump,Fri Dec 04 20:05:37,b'The NDAA should not be hijacked for the Democrats\xe2\x80\x99 woke leftist agenda',,1,0
realDonaldTrump,Fri Dec 04 20:00:13,"b""I support President @realDonaldTrump's insistence Section 230 repeal be part of the defense authorization bill.  \n \nBig Tech is the only industry in America that cannot be sued for their business practices and are not meaningfully regulated.  \n\nThis must come to an end.""",,1,0
realDonaldTrump,Fri Dec 04 20:00:08,"b'@realDonaldTrump It is our best chance to change course while we still can.  \n\nI take a back seat to no one when it comes to supporting our nation\xe2\x80\x99s military.  \n\nHowever, Section 230 is allowing America to be fundamentally changed as it relates to the flow of information.'",,1,0
realDonaldTrump,Fri Dec 04 20:00:04,"b'@realDonaldTrump We have a Defense Department to protect our liberty, but our liberty is at risk if we don\xe2\x80\x99t change Section 230.'",,1,0
realDonaldTrump,Fri Dec 04 19:54:47,"b'The only thing more RIGGED than the 2020 Presidential Election is the FAKE NEWS SUPPRESSED MEDIA. No matter how big or important the story, if it is even slightly positive for \xe2\x80\x9cus\xe2\x80\x9d, or negative for \xe2\x80\x9cthem\xe2\x80\x9d, it will not be reported!'",,0,0
realDonaldTrump,Fri Dec 04 13:58:16,"b'The best way to insure a @KLoeffler and @sendavidperdue VICTORY is to allow signature checks in the Presidential race, which will insure a Georgia Presidential win (very few votes are needed, many will be found). Spirits will soar and everyone will rush out and VOTE! @BrianKempGA'",,1,0
realDonaldTrump,Fri Dec 04 13:56:55,"b'Very sadly for our Nation, it looks like Senator @JimInhofe will not be putting the Section 230 termination clause into the Defense Bill. So bad for our National Security and Election Integrity. Last chance to ever get it done. I will VETO!'",,1,0
realDonaldTrump,Fri Dec 04 13:56:00,b'MAKE AMERICA GREAT AGAIN!',,0,0
realDonaldTrump,Fri Dec 04 13:55:25,b'RIGGED ELECTION!',,0,0
realDonaldTrump,Fri Dec 04 13:54:38,b'GET TOUGH REPUBLICANS!',,0,0
realDonaldTrump,Fri Dec 04 13:53:41,"b'A provision is in the NDAA for the renaming, or even desecration, of National Monuments in National Parks. This is not what our Country wants!'",,0,0
realDonaldTrump,Fri Dec 04 13:17:22,"b'LOL keep the Senate red! \xe2\x80\x9cThe bipartisan legislation not only omits language about Section 230, but also includes a provision that Trump opposes and has prompted a separate previous veto threat: renaming military bases which bear a Confederate name.\xe2\x80\x9d https://t.co/cuhjjpKIao'",,1,0
realDonaldTrump,Fri Dec 04 13:14:30,"b'Whistleblowers reveal that the USPS is responsible for tampering with hundreds of thousands of ballots. @OANN  This long time Democrat stronghold got rid of massive numbers, especially in swing states, during and before delivery of the ballots. Well documented evidence!'",,0,0
realDonaldTrump,Fri Dec 04 13:05:26,b'Big Rally Saturday Night in Georgia!!!',,0,0
realDonaldTrump,Fri Dec 04 13:04:32,b'A great person who did a fantastic job. Thank you Alyssa! https://t.co/TEWiYEGnJO',,0,0
realDonaldTrump,Fri Dec 04 06:04:27,b'@JimInhofe What good is having a very expensive National Defense Authorization Act if Big Tech can run circles around you and the security of our Country? End Section 230 now! #NDAA',,0,0
realDonaldTrump,Fri Dec 04 05:57:19,"b'But doesn\xe2\x80\x99t get rid of Big Tech\xe2\x80\x99s windfall, Section 230, a grave threat to National Security. I will VETO! https://t.co/QI7BfNc7hb'",,0,0
realDonaldTrump,Fri Dec 04 04:37:16,"b'Very sadly for our Nation, it looks like Senator @JimInhofe will not be putting the Section 230 termination clause into the Defense Bill. So bad for our National Security and Election Integrity. Last chance to ever get it done. I will VETO!'",,0,0
realDonaldTrump,Fri Dec 04 04:09:56,"b'The best way to insure a @KLoeffler and @sendavidperdue VICTORY is to allow signature checks in the Presidential race, which will insure a Georgia Presidential win (very few votes are needed, many will be found). Spirits will soar and everyone will rush out and VOTE! @BrianKempGA'",,0,0
realDonaldTrump,Fri Dec 04 01:28:26,b'People in Georgia got caught cold bringing in massive numbers of ballots and putting them in \xe2\x80\x9cvoting\xe2\x80\x9d machines. Great job @BrianKempGA!',,0,0
realDonaldTrump,Fri Dec 04 01:15:47,"b'Governor @dougducey of Arizona hired a lawyer today. Wouldn\xe2\x80\x99t allowing a strong check of ballots, which would be easier and so much better for our Country, be easier on him and the great State of Arizona?'",,0,0
realDonaldTrump,Thu Dec 03 21:57:03,"b'\xe2\x80\x9cNevada Court Hears Of USPS Witness Obstruction, Flawed Machine Inspections, And Deceased Voters\xe2\x80\x9d https://t.co/wuwzplRyFY'",,0,0
realDonaldTrump,Thu Dec 03 21:32:41,"b""\xe2\x80\x9cNevada 'fraud': 1,500 \xe2\x80\x98dead\xe2\x80\x99 voters, 42,248 voted \xe2\x80\x98multiple times,\xe2\x80\x99 RV camps as 'homes'\xe2\x80\x9d https://t.co/lBpB89tA3I""",,0,0
realDonaldTrump,Thu Dec 03 21:11:47,b'\xe2\x80\x9cDominion contractor at Detroit counting center says thousands of ballots were scanned multiple times\xe2\x80\x9d https://t.co/8LuOw5DYJE',,0,0
realDonaldTrump,Thu Dec 03 20:50:04,b'\xe2\x80\x9cPro-Biden effort offered Native Americans $25-$500 Visa gift cards and jewelry to vote\xe2\x80\x9d https://t.co/nNDcrhIgSX',,0,0
realDonaldTrump,Thu Dec 03 20:21:18,b'Congratulations @CoachLouHoltz88! https://t.co/QJFg3TwrUE',,0,0
realDonaldTrump,Thu Dec 03 19:01:39,"b'Wow! Blockbuster testimony taking place right now in Georgia. Ballot stuffing by Dems when Republicans were forced to leave the large counting room. Plenty more coming, but this alone leads to an easy win of the State!'",,0,0
realDonaldTrump,Thu Dec 03 18:57:34,b'WATCH: Video footage from Georgia shows suitcases filled with ballots pulled from under a table AFTER supervisors told poll workers to leave room and 4 people stayed behind to keep counting votes https://t.co/AcbTI1pxn4',,1,0
realDonaldTrump,Thu Dec 03 18:57:32,"b'Video footage from Georgia shows that poll workers were told to stop counting and leave, while 4 people stayed behind to continue counting ballots in private https://t.co/bEYdFMAvsa'",,1,0
realDonaldTrump,Thu Dec 03 16:25:17,b'Thank you to Representative Mo Brooks!',,0,0
realDonaldTrump,Thu Dec 03 16:09:07,b'Georgia hearings now on @OANN. Amazing!',,0,0
realDonaldTrump,Thu Dec 03 15:31:39,"b'The \xe2\x80\x9cRepublican\xe2\x80\x9d Governor of Georgia, @BrianKempGA, and the Secretary of State, MUST immediately allow a signature verification match on the Presidential Election. If that happens, we quickly and easily win the State and importantly, pave the way for a big David and Kelly WIN!'",,0,0
realDonaldTrump,Thu Dec 03 15:17:36,"b'Looks like certain Republican Senators are getting cold feet with respect to the termination of Big Tech\xe2\x80\x99s Section 230, a National Security and Election Integrity MUST. For years, all talk, no action. Termination must be put in Defense Bill!!!'",,0,0
realDonaldTrump,Thu Dec 03 04:21:12,b'https://t.co/tZSLBlrlTv',,0,0
realDonaldTrump,Thu Dec 03 02:45:35,b'https://t.co/YEBGzS1OB3',,0,0
realDonaldTrump,Thu Dec 03 02:44:25,b'https://t.co/VDJRAW94ki',,0,0
realDonaldTrump,Thu Dec 03 02:43:54,b'https://t.co/6RcWjBtkoF',,0,0
realDonaldTrump,Thu Dec 03 02:42:50,b'https://t.co/s1PiR5LBlt',,0,0
realDonaldTrump,Thu Dec 03 02:41:01,b'https://t.co/JONLHVoEwQ',,0,0
realDonaldTrump,Thu Dec 03 01:07:42,b'https://t.co/DVDyvbGIKz',,0,0
realDonaldTrump,Wed Dec 02 23:43:50,"b'In Arizona, it turns out that 3% of the votes cast in the 100 count vote sampling were tainted or worse. This would be, if carried forward, approximately 90,000 votes more than we would need to win the State. Now we were granted a much larger sample to work with. Wow!'",,0,0
realDonaldTrump,Wed Dec 02 23:32:41,b'Watch Live: @RudyGiuliani Appears Before Michigan House Oversight Committee https://t.co/CJijbiww17',,1,0
realDonaldTrump,Wed Dec 02 23:32:27,b'HAPPENING NOW! @OANN https://t.co/JPWQNISItN',,0,0
realDonaldTrump,Wed Dec 02 21:59:59,"b""In today's update, Chairwoman @kelliwardaz announces the findings from our investigation of 100 duplicate ballots, in which TWO votes were discovered to have been altered and removed from President @realDonaldTrump's total. https://t.co/6Dg9zd2XGd""",,1,0
realDonaldTrump,Wed Dec 02 20:56:29,"b'Statement by Donald J. Trump, The President of the United States\n\nFull Video:\xc2\xa0https://t.co/EHqzsLbbJG https://t.co/Eu4IsLNsKD'",,0,0
realDonaldTrump,Wed Dec 02 19:26:47,"b""#TODAY: President Trump's legal team is set to hold a hearing in Mich. on election integrity. @OANN will provide full coverage starting at 6 p.m. EST / 3 p.m PST! #OANN""",,1,0
realDonaldTrump,Wed Dec 02 16:34:14,"b'Will be going to Georgia for a big Trump Rally in support of our two great Republican Senators, David and Kelly. They are fantastic people who love their Country and love their State. We must work hard and be sure they win. #USA'",,0,0
realDonaldTrump,Wed Dec 02 16:09:32,b'https://t.co/YjKjOzpYLp',,0,0
realDonaldTrump,Wed Dec 02 16:09:18,b'https://t.co/sxF42xORin',,0,0
realDonaldTrump,Wed Dec 02 15:38:55,"b'Thank you to @SenTomCotton for the really nice words on all we are doing, and have done. We will win!'",,0,0
realDonaldTrump,Wed Dec 02 15:34:30,b'https://t.co/zDkdRmLfvT',,1,0
realDonaldTrump,Wed Dec 02 15:33:39,b'Pardon investigation is Fake News!',,1,0
realDonaldTrump,Wed Dec 02 15:21:44,"b""Without 1 shred of actual evidence that @realDonaldTrump did anything wrong, the DOJ went ballistic on him.\nDid a Normandy invasion on Roger Stone. Collected every byte of data from anyone associated.\n\nNow 100's of witnesses detailing vote fraud, &amp; DOJ sees nothing.\n\nget it? https://t.co/7kraGqPsPp""",,1,0
realDonaldTrump,Wed Dec 02 15:19:42,b'Big voter fraud hearings today in the Great State of Michigan. This election is a far bigger scandal (FRAUD!) than anyone would have thought - not even close. Watch today!',,0,0
realDonaldTrump,Wed Dec 02 05:07:21,b'https://t.co/zDkdRmLfvT',,0,0
realDonaldTrump,Wed Dec 02 05:07:16,b'https://t.co/dJniOejwqT',,0,0
realDonaldTrump,Wed Dec 02 04:31:04,b'https://t.co/n0DrfZnPaX https://t.co/aSWsjTco31',,0,0
realDonaldTrump,Wed Dec 02 04:18:49,b'https://t.co/YeK883gDRr',,0,0
realDonaldTrump,Wed Dec 02 04:07:35,b'The Fake News refuses to report this! https://t.co/OvsdLJQL4u',,0,0
realDonaldTrump,Wed Dec 02 04:01:39,"b""The #Wisconsin Supreme Court has ordered @GovEvers to respond to President @realDonaldTrump / @TeamTrump's lawsuit filed this morning, claiming abuse of absentee voting and illegal activity that affected roughly 220,000 ballots. https://t.co/KxrvZw0JX1 https://t.co/NHDdFQHN9u""",,1,0
realDonaldTrump,Wed Dec 02 03:40:02,b'Pardon investigation is Fake News!',,0,0
realDonaldTrump,Wed Dec 02 03:27:15,b'Rigged Election. Show signatures and envelopes. Expose the massive voter fraud in Georgia. What is Secretary of State and @BrianKempGA afraid of. They know what we\xe2\x80\x99ll find!!! https://t.co/Km7tRm2s1A',,0,0
realDonaldTrump,Wed Dec 02 03:00:16,b'Suppression Media! https://t.co/zYlVKeb7oK',,0,0
realDonaldTrump,Wed Dec 02 02:57:29,"b'As I said on @LouDobbs, if the issues we raised are not resolved, the nation cannot have confidence that @JoeBiden is the deserved winner.\n\nIf he is inaugurated under these circumstances, he cannot be considered ""president"" but instead referred to as the #presidentialoccupant.'",,1,0
realDonaldTrump,Wed Dec 02 02:57:15,b'Illegal Votes: Former @realDonaldTrump data strategist @mattbraynard discovers thousands of illegally cast mail-in ballots and hands over evidence of electoral fraud to the FBI. #MAGA #AmericaFirst #Dobbs https://t.co/ooL2iW72wP',,1,0
realDonaldTrump,Wed Dec 02 02:45:04,"b'.....Therefore, if the very dangerous &amp; unfair Section 230 is not completely terminated as part of the National Defense Authorization Act (NDAA), I will be forced to unequivocally VETO the Bill when sent to the very beautiful Resolute desk. Take back America NOW. Thank you!'",,0,1
realDonaldTrump,Wed Dec 02 02:45:03,"b'Section 230, which is a liability shielding gift from the U.S. to \xe2\x80\x9cBig Tech\xe2\x80\x9d (the only companies in America that have it - corporate welfare!), is a serious threat to our National Security &amp; Election Integrity. Our Country can never be safe &amp; secure if we allow it to stand.....'",,0,0
realDonaldTrump,Wed Dec 02 01:23:31,b'#Election2020results From a DOJ spokesperson: \xe2\x80\x9cSome media outlets have incorrectly reported that the Department has concluded its investigation of election fraud and announced an affirmative finding of no fraud in the election. That is not what the Associated Press reported nor',,1,0
realDonaldTrump,Tue Dec 01 23:55:55,b'.@RealDrGina \xe2\x80\x94 Good luck on your new show tonight on @RealAmVoice at 7:00 P.M. Eastern. I know it will be a big hit! https://t.co/3g5fDYX6TR',,0,0
realDonaldTrump,Tue Dec 01 22:51:54,"b""Watch: James O'Keefe Calls Into CNN's Morning Conference Call, Tells Startled Jeff Zucker He's Going to Release Two Months of Calls Tonight; Then LOL https://t.co/8lozCVboUn""",,1,0
realDonaldTrump,Tue Dec 01 22:49:40,"b"".@JamesOKeefeIII: We're going to release 'hundreds of hours of CNN' calls 7 pm ET Tonight.\n\nDo any of you want to take a guess at what CNN President Jeff Zucker told his employees on those calls?\n\n#MediaBias\n\nhttps://t.co/a2st9QUA6f""",,1,0
realDonaldTrump,Tue Dec 01 22:49:19,"b'SURPRISE! James O\xe2\x80\x99Keefe pops into CNN staff call, tells Jeff Zucker he\xe2\x80\x99s been recording calls for months https://t.co/9GGzlWWbeH'",,1,0
realDonaldTrump,Tue Dec 01 22:49:06,"b'James O\xe2\x80\x99Keefe strikes again, CNN\xe2\x80\x99s Zucker exposed with recorded phone calls. James will be on my radio show at 7:20 PM eastern.\nhttps://t.co/bQevP63q77'",,1,0
realDonaldTrump,Tue Dec 01 21:38:49,b'https://t.co/0FXHvfJ0c1',,0,0
realDonaldTrump,Tue Dec 01 21:28:23,b'https://t.co/HOtVBv9Tfj',,0,0
realDonaldTrump,Tue Dec 01 20:49:11,b'Jesse Morgan\xe2\x80\x94a truck driver (subcontractor) with USPS in PENNSYLVANIA...https://t.co/EFxXZnQCUS',,0,0
realDonaldTrump,Tue Dec 01 20:39:59,b'https://t.co/7DWi3pjdIr',,0,0
realDonaldTrump,Tue Dec 01 20:39:51,b'https://t.co/vV8S7cqDvz',,0,0
realDonaldTrump,Tue Dec 01 19:40:48,b'LIVE NOW! Press Conference by Amistad Project: \xe2\x80\x9cElection Whistleblowers Come Forward\xe2\x80\x9d\nhttps://t.co/Yjh1GsxGvS',,0,0
realDonaldTrump,Tue Dec 01 19:34:37,b'Michigan voter fraud hearing going on now!',,0,0
realDonaldTrump,Tue Dec 01 19:31:28,b'Hope everybody is watching @OANN right now. Other media afraid to show. People are coming forward like never before. Large truck carrying hundreds of thousands of fraudulent (FAKE) ballots to a voting center? TERRIBLE - SAVE AMERICA!',,0,0
realDonaldTrump,Tue Dec 01 18:52:43,b'https://t.co/QjmZqNeJdt',,0,0
realDonaldTrump,Tue Dec 01 18:52:34,b'https://t.co/IKBaWI68af',,0,0
realDonaldTrump,Tue Dec 01 18:52:27,b'https://t.co/PypQRFKuWt',,0,0
realDonaldTrump,Tue Dec 01 18:52:20,b'https://t.co/hhxUHKxwlE',,0,0
realDonaldTrump,Tue Dec 01 18:52:05,b'https://t.co/hTRI4vYbY5',,0,0
realDonaldTrump,Tue Dec 01 18:51:57,b'https://t.co/x2kNO9LYEO',,0,0
realDonaldTrump,Tue Dec 01 18:51:50,b'https://t.co/a1kQRp7EzG',,0,0
realDonaldTrump,Tue Dec 01 18:51:44,b'https://t.co/MLUbZv1OpN',,0,0
realDonaldTrump,Tue Dec 01 18:51:39,b'https://t.co/uh11qAODPR',,0,0
realDonaldTrump,Tue Dec 01 15:48:28,b'Watch Live: Michigan State Senate Committee on Oversight Holds Hearing on Election Fraud https://t.co/zZSFP4H5IE',,1,0
realDonaldTrump,Tue Dec 01 14:29:30,b'https://t.co/yNZKyxHky1',,0,0
realDonaldTrump,Tue Dec 01 14:29:19,b'https://t.co/7AEjFxJWeH',,0,0
realDonaldTrump,Tue Dec 01 14:29:06,b'https://t.co/wNKLOhse2v',,0,0
realDonaldTrump,Tue Dec 01 14:19:01,"b'\xe2\x80\x9cThe president was RIGHT when he said get the kids back in school\xe2\x80\x94Now Dr. Fauci says, \'You know what, I\'m looking at the data\xe2\x80\x94the kids should be in school.\'"" @kilmeade \nhttps://t.co/2FtrIcqO1B'",,0,0
realDonaldTrump,Tue Dec 01 14:09:28,b'Why is Doug Ducey still pretending he\xe2\x80\x99s a member of the Republican Party after he just certified fraudulent election results in Arizona that disenfranchised millions of Republicans?\n\n\xf0\x9f\xa4\x94',,1,0
realDonaldTrump,Tue Dec 01 14:03:39,b'Do something @BrianKempGA. You allowed your state to be scammed. We must check signatures and count signed envelopes against ballots. Then call off election. It won\xe2\x80\x99t be needed. We will all WIN! https://t.co/UiJrlyBGiK',,0,0
realDonaldTrump,Tue Dec 01 13:59:36,b'We won Michigan by a lot! https://t.co/D6inAewQxP',,0,0
realDonaldTrump,Tue Dec 01 13:56:21,b'Impossible result! https://t.co/QDaxamGs3p',,0,0
realDonaldTrump,Tue Dec 01 13:53:23,"b'Fake election results in Nevada, also! https://t.co/l8MDOSlqQ7'",,0,0
realDonaldTrump,Tue Dec 01 13:50:53,b'THE QUESTION IS??? https://t.co/9gDdGraWAH',,1,0
realDonaldTrump,Tue Dec 01 13:48:19,b'Disgraceful! https://t.co/t0epa2ItFm',,0,0
realDonaldTrump,Tue Dec 01 13:47:10,b'Fake media preys on ignorance of how election process works\n\nCertifications are just clerical &amp; not legally binding.. in fact in order to legally file an election contest it has to have been certified 1st. So Arizona certification is just the 1st step in a soon to follow contest',,1,0
realDonaldTrump,Tue Dec 01 13:42:42,b'Mayor @RudyGiuliani urges Arizona state legislatures to protect the sacred right to vote https://t.co/vh7QgGMPr6',,1,0
realDonaldTrump,Tue Dec 01 05:03:39,b'A judge in Nevada has ordered Clark County officials to allow an inspection of the elections equipment and sealed containers used in the 2020 election by 1:00 P.M. tomorrow. @RichardGrenell @AdamLaxalt @mschlapp',,0,0
realDonaldTrump,Tue Dec 01 03:51:26,b'Twitter just suspended this guy\xe2\x80\x99s account for testifying why he would never have certified Arizona\xe2\x80\x99s results with the mathematically problematic numbers in front of him.\n\nDoes the Left think they\xe2\x80\x99re just going to suppress and censor Biden\xe2\x80\x99s fake presidency to life? https://t.co/gKozF9TAxl',"b'Expert witness says he believes the numbers in Arizona are fraudulent based on the data: ""I\'d rather resign than have certified those results"" in Arizona today https://t.co/qbDwb76Bg8'",1,0
realDonaldTrump,Tue Dec 01 03:48:41,b'Dominion Voting System donated thousands of dollars to an anti-Trump Republican PAC linked to our Sec of State in Nevada.\n\nExplain to me exactly \xe2\x80\x9cwhat\xe2\x80\x9d an election company is doing donating to ANY political side of an election they are contracted to run?\n\nhttps://t.co/QnUAaRptnJ https://t.co/61B900J7QU',,1,0
