user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
elonmusk,Mon Nov 02 15:39:45,b'Very close to actual expected flight! https://t.co/ruEdIPhTil',,0,0
elonmusk,Mon Nov 02 14:18:19,"b'@Nigel_Lockyer I could not be more excited about the new supercollider! That said, while it is considerably larger, I don\xe2\x80\x99t think it necessarily requires all that much incremental engineering.'",,0,1
elonmusk,Sun Nov 01 22:27:09,"b'@WholeMarsBlog @steezyysosa @AustinTeslaClub @JoeTegtmeyer @peterdog15 @TXTerafactory @Terafactorytx @lqdchkn @jd_average @EliBurton_ Sure, maybe in a month or so'",,0,1
elonmusk,Sun Nov 01 22:21:34,"b'@steezyysosa @AustinTeslaClub @JoeTegtmeyer @peterdog15 @TXTerafactory @Terafactorytx @lqdchkn @jd_average @EliBurton_ Well, it\xe2\x80\x99s basically a tank from the future that\xe2\x80\x99s road-legal, so yeah'",,0,1
elonmusk,Sun Nov 01 22:20:01,b'@AustinTeslaClub @JoeTegtmeyer @peterdog15 @TXTerafactory @Terafactorytx @lqdchkn @jd_average @EliBurton_ Tesla Texas team is making great progress! Giga Texas factory will be an asskicker.',,0,1
elonmusk,Sun Nov 01 22:06:29,b'@kyzcralotSxaM Yes',,0,1
elonmusk,Sun Nov 01 21:05:06,b'Penguin Random House \xf0\x9f\x98\xb4 should change the name to Random Penguin\xf0\x9f\x94\xa5',,0,0
elonmusk,Sun Nov 01 20:57:18,"b'@austinbarnard45 Sure, although it might be quite a short livestream! Lot can go wrong, but we\xe2\x80\x99ll provide video, warts &amp; all. You will see every frame that we do.'",,0,1
elonmusk,Sun Nov 01 20:48:13,b'@FNarolles @TGMetsFan98 This is what matters most',,0,1
elonmusk,Sun Nov 01 02:02:17,"b'@Erdayastronaut @KlotzAdam @NASASpaceflight We\xe2\x80\x99ve tested a sub-scale version in a wind tunnel with active aero closing the loop for stability, so it will probably work at scale, but reality tends to bite you on the ass'",,0,1
elonmusk,Sun Nov 01 01:54:45,b'@flcnhvy @RGVaerialphotos https://t.co/HEz9otgJJH',,0,1
elonmusk,Sat Oct 31 23:34:19,b'@RGVaerialphotos Lord of the \xe2\x80\xa6',,0,1
elonmusk,Sat Oct 31 22:09:40,"b'@TGMetsFan98 @KlotzAdam @NASASpaceflight @Erdayastronaut Yeah. Although, if it fails right at the end, some landing pad repair will be needed to fill in the crater.'",,0,1
elonmusk,Sat Oct 31 22:04:30,b'@flcnhvy @NASASpaceflight @Erdayastronaut Minor',,0,1
elonmusk,Sat Oct 31 22:03:59,"b'@KlotzAdam @NASASpaceflight @Erdayastronaut Understanding exactly how the body flaps control pitch, yaw &amp; roll during descent, such that the ship is positioned well to relight, flip &amp; land, would be a big win'",,0,1
elonmusk,Sat Oct 31 22:00:41,"b'@NASASpaceflight @Erdayastronaut But, a RUD right off launch pad is also possible. Fortunately, SN9 is almost ready.'",,0,1
elonmusk,Sat Oct 31 21:59:44,"b'@NASASpaceflight @Erdayastronaut Stable, controlled descent with body flaps would be great. Transferring propellant feed from main to header tanks &amp; relight would be a major win.'",,0,1
elonmusk,Sat Oct 31 07:10:51,b'@teslaownersSV @Kristennetten @TesLatino Every 5 to 10 days',,0,1
elonmusk,Sat Oct 31 07:09:21,"b'@Kristennetten @teslaownersSV @TesLatino Faults will never be zero, but at some point the probability of a fault will be far lower than that of the average human'",,0,1
elonmusk,Sat Oct 31 07:03:27,"b'@teslaownersSV @TesLatino We measure this primarily in intervention probability. This update addressed several issues, resulting in perhaps ~1/3 fewer interventions. Many of the improvements consist of fixing silly bugs vs grand eureka moments. True for most beta releases in my experience.'",,0,1
elonmusk,Sat Oct 31 06:52:10,b'@TesLatino Thanks to a great Autopilot/AI team working super hard! \n\nDoing \xe2\x80\x9cneural nets\xe2\x80\x9d without testing them against reality has led some groups to overestimate what they\xe2\x80\x99re doing. Reality is the hardest sim.',,0,1
elonmusk,Sat Oct 31 06:43:02,b'@auchenberg Latency will improve significantly soon. Bandwidth too.',,0,1
elonmusk,Sat Oct 31 06:31:50,b'@teslaownersSV This build should be noticeably better with interventions',,0,1
elonmusk,Sat Oct 31 01:00:56,b'@RationalEtienne @teslaownersSV @toadmeister Yes',,0,1
elonmusk,Sat Oct 31 00:42:25,"b'@teslaownersSV @toadmeister I\xe2\x80\x99ve spent more than half my life in California &amp; love the state. But, frankly, I think CA has the winning-for-too-long problem. \n\nLike a sports team with many championships, it is increasingly difficult to avoid complacency &amp; a sense of entitlement.'",,0,1
elonmusk,Sat Oct 31 00:35:31,b'@toadmeister And \xe2\x80\xa6 Sweden is still right with zero deaths Oct 29 https://t.co/b0LyGOtobI',,0,1
elonmusk,Sat Oct 31 00:30:05,"b'@TOCNewYorkState True. Also, fewer heart attacks, as way easier to pump blood in 37% gravity.'",,0,1
elonmusk,Sat Oct 31 00:28:12,"b'@MalekKhelifi24 @9inety6Prince @engineers_feed Now we\xe2\x80\x99re talking. Also, Stephenson 2-18 is in the constellation Scrotum haha.'",,0,1
elonmusk,Fri Oct 30 22:47:41,b'@engineers_feed Small fry. The sun converts over 4 million tons of mass to energy every second.',,0,1
elonmusk,Fri Oct 30 20:21:32,b'@WholeMarsBlog Accurate',,0,1
elonmusk,Fri Oct 30 05:55:47,b'@ajtourville @EndelSound @Grimezsz https://t.co/2hx6tlA8F7',,0,1
elonmusk,Fri Oct 30 03:05:46,b'@bluemoondance74 @SpacePadreIsle Some challenges with high winds. Looks like Sunday for static fire.',,0,1
elonmusk,Fri Oct 30 02:46:57,b'@SpacePadreIsle Great shot!',,0,1
elonmusk,Thu Oct 29 23:41:21,b'@EndelSound @Grimezsz Future AI will appreciate this',,0,1
elonmusk,Thu Oct 29 18:41:35,b'@Teslarati Truth is stranger than fiction',,0,1
elonmusk,Thu Oct 29 18:39:20,b'@waitbutwhy \xf0\x9f\x98\x89',,0,1
elonmusk,Thu Oct 29 04:53:16,b'@universal_sci Urf is so sm\xc5\x8dl',,0,1
elonmusk,Thu Oct 29 04:48:28,b'@homantse28 For a long time',,0,1
elonmusk,Thu Oct 29 04:45:51,"b'Truth be told, I\xe2\x80\x99ve eaten at JitB many times over the years, even the teriyaki bowl'",,0,1
elonmusk,Thu Oct 29 04:40:07,b'Might buy a Jack in the Box footstool',,0,0
elonmusk,Thu Oct 29 01:11:44,"b'@skorusARK Approximately, log(rate)'",,0,1
elonmusk,Thu Oct 29 01:01:43,"b'@challengerST Same bot, just change setting to \xe2\x80\x9ccombat\xe2\x80\x9d'",,0,1
elonmusk,Thu Oct 29 01:00:44,"b'@SamTalksTesla Well, being a phased array antenna, it is actually rather flat!'",,0,1
elonmusk,Thu Oct 29 00:11:03,b'Tesla should make \xf0\x9f\x94\xa5 catgirl robots?',,0,0
elonmusk,Wed Oct 28 18:04:47,b'@MachinePix Little crane: \xe2\x80\x9cAm I just a toy to you!?\xe2\x80\x9d',,0,1
elonmusk,Wed Oct 28 03:13:00,b'@coffeemaestro_ \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,0,1
elonmusk,Wed Oct 28 03:08:02,"b'Come here \xe2\x80\xa6 no, come, here \xf0\x9f\x91\x87'",,0,1
elonmusk,Wed Oct 28 03:08:02,"b'Come here \xe2\x80\xa6 no, come, here \xf0\x9f\x91\x87'",,0,1
elonmusk,Wed Oct 28 03:02:07,"b'Wow, this mayo sure is salty!'",,0,1
elonmusk,Wed Oct 28 03:00:52,b'@PPathole @pcgamer Max Payne was great on many levels. Silent Hill good too.',,0,1
elonmusk,Wed Oct 28 02:18:17,b'Jack in the Box should do double duty as a sperm donor clinic \xe2\x80\x94 name is \xf0\x9f\x91\x8c',,0,0
elonmusk,Wed Oct 28 00:19:44,b'@TheWPMontgomery @pcgamer One of the best games ever',,0,1
elonmusk,Wed Oct 28 00:18:06,b'@ThatDudeShannon @pcgamer FEAR 1 with modern graphics &amp; sound would rock',,0,1
elonmusk,Wed Oct 28 00:16:43,b'@1matthewgarcia @pcgamer Ok :)',,0,1
elonmusk,Wed Oct 28 00:09:03,b'@ZZCOOL @pcgamer All games in this thread are far scarier &amp; more creatively so than any horror movie',,0,1
elonmusk,Wed Oct 28 00:05:57,b'@pcgamer FEAR 2 is best imo. Also Dead Space 2. They will haunt your dreams.',,0,1
elonmusk,Tue Oct 27 23:39:31,b'@rakyll https://t.co/p1aGokwQpV',,0,1
elonmusk,Tue Oct 27 22:50:08,"b'@jgrano305 @flcnhvy To the best of my knowledge, literally zero equipment was usable without major repairs or upgrades. \n\nMost of the factory had no equipment at all! Even light bulbs were missing in some areas.\n\nGM &amp; Toyota took everything that worked &amp; moved it to their other factories.'",,0,1
elonmusk,Tue Oct 27 22:43:55,"b'@flcnhvy All that was left were broken bots &amp; equipment hardly worth the scrap metal value. But we scrounged up spare parts, fixed the trusty old bots &amp; brought the factory back to life.'",,0,1
elonmusk,Tue Oct 27 22:38:11,b'@flcnhvy And there were actually zero employees in the factory after GM/Toyota left. They took all good equipment &amp; sold most of rest for scrap. It looked apocalyptic inside.',,0,1
elonmusk,Tue Oct 27 22:33:21,b'@ajtourville Bettern nothin or ur \xf0\x9f\x92\xb0 back!',,0,1
elonmusk,Tue Oct 27 07:03:44,b'@WholeMarsBlog \xf0\x9f\x92\xab \xf0\x9f\x9b\xb0',,0,1
elonmusk,Tue Oct 27 03:06:30,b'@HyperChangeTV Tesla team has done great work!',,0,1
elonmusk,Mon Oct 26 23:19:16,"b'@HyperChangeTV Well, tbh, our capex efficiency in 2017 was trash \xf0\x9f\x98\xac'",,0,1
elonmusk,Mon Oct 26 04:13:50,b'@westcoastbill Testing for covid is a license to print money',,0,1
elonmusk,Sun Oct 25 23:39:41,"b'@arctechinc @Tesla Yes, very helpful. Thanks all beta testers!'",,0,1
elonmusk,Sun Oct 25 23:02:15,b'@Erdayastronaut Video training &amp; inference is essential for excellent autonomy',,0,1
elonmusk,Sun Oct 25 01:48:59,"b'@engineers_feed Sigh \xe2\x80\xa6 there should be a new supersonic jet, this time electric'",,0,1
elonmusk,Sun Oct 25 01:26:56,b'@WorldAndScience Critical to humanity\xe2\x80\x99s future',,0,1
elonmusk,Sat Oct 24 22:46:56,b'Congratulations SpaceX Team! https://t.co/nO1Z98a94f',,0,0
elonmusk,Sat Oct 24 09:46:52,b'@TesLatino Mine is a few days ahead',,0,1
elonmusk,Sat Oct 24 05:30:19,"b'@EliBurton_ @teslaownersSV Sure, it could be an option in settings'",,0,1
elonmusk,Sat Oct 24 05:28:09,b'@teslaownersSV Visualization will tone down significantly for production. These are intentionally strident colors.',,0,1
elonmusk,Fri Oct 23 21:01:14,b'@Erdayastronaut @tobyliiiiiiiiii @austinbarnard45 @SuperclusterHQ Sure',,0,1
elonmusk,Fri Oct 23 20:33:37,"b'@Erdayastronaut @tobyliiiiiiiiii @austinbarnard45 @SuperclusterHQ I\xe2\x80\x99m in Boca every week, so maybe we could talk then. Given that Starship is not exactly subtle, this is more of a design clarification to match what people can already see.'",,0,1
elonmusk,Fri Oct 23 19:55:22,b'@tobyliiiiiiiiii @austinbarnard45 @SuperclusterHQ Good point. Probably next week in form of a written piece on SpaceX website.',,0,1
elonmusk,Fri Oct 23 19:51:20,b'@austinbarnard45 @SuperclusterHQ Great pics! That we now have the beginnings of a Starship production system is most meaningful.',,0,1
elonmusk,Fri Oct 23 12:04:39,"b'@WholeMarsBlog Yup. With beta updates, there\xe2\x80\x99ll be a lot of 2 steps fwd, 1 step back situations, but pace of improvement will be extremely fast.'",,0,1
elonmusk,Fri Oct 23 11:59:33,b'@bart_sanders Working on it. Also needs to be able fart at other cars on command.',,0,1
elonmusk,Fri Oct 23 00:54:02,b'@SpacePadreIsle Starship is coming together!',,0,1
elonmusk,Thu Oct 22 22:00:02,b'Price change is pushed to Thursday next week. Applies only to US for now. One week clock will start in other countries as beta is released. FSD monthly rental will also be available sometime next year.',,0,1
elonmusk,Thu Oct 22 21:53:54,b'@austinbarnard45 There will be a 360 deg glass Star Bar (name tbd) at top of high bay',,0,1
elonmusk,Thu Oct 22 20:33:06,"b'@DMC_Ryan Well, we have said many times that the price will rise as the product functionality improves. How much time do you think we should give?'",,0,1
elonmusk,Thu Oct 22 19:21:23,b'@StephenKing Agreed. Are these performance tires?',,0,1
elonmusk,Thu Oct 22 16:23:06,"b'@SpaceX Just a small-seeming issue with loss of upper stage camera. Probably nothing serious, but standing down to re-examine whole vehicle just in case.'",,0,1
elonmusk,Thu Oct 22 07:01:37,b'@flcnhvy Sure',,0,1
elonmusk,Thu Oct 22 06:30:28,"b'Now that Tesla FSD beta is out in limited release, FSD price (new or upgrade) will go up by ~$2k on Monday'",,0,0
elonmusk,Thu Oct 22 06:11:30,"b'@TeslaGong @PPathole @teslaownersSV @tesla_raj As soon as we complete testing &amp; regulators approve. So many different traffic signs, rules &amp; languages around world, not to mention driving on left side of road! Also, a long &amp; challenging road lies ahead getting to high 9\xe2\x80\x99s reliability (way beyond human).'",,0,1
elonmusk,Thu Oct 22 06:05:21,b'@PPathole @teslaownersSV @tesla_raj Yes',,0,1
elonmusk,Thu Oct 22 04:59:16,b'@teslaownersSV @tesla_raj Haha',,0,1
elonmusk,Thu Oct 22 00:40:52,b'@Teslarati Dependent on proving high safety',,0,1
elonmusk,Wed Oct 21 23:33:40,"b'@WholeMarsBlog Not intentional! We just wanted to show that you could theoretically convert the entire US vehicle fleet to electric using only the lithium in Nevada, a single state. Tesla will do lithium mining only as needed. We also found a way to extract lithium using NaCl (table salt).'",,0,1
elonmusk,Wed Oct 21 23:26:22,"b'@Erdayastronaut Cold gas for now, hot later'",,0,1
elonmusk,Wed Oct 21 20:16:21,"b'@Rubix161 I mean, ya gotta have a tiki bar \xe2\x80\xa6'",,0,1
elonmusk,Wed Oct 21 20:13:20,"b'Starship nosecone, high bay &amp; tiki bar https://t.co/9qXYxMMIUj'",,0,0
elonmusk,Wed Oct 21 18:08:43,b'@IEEEorg \xe2\x80\xa6',,0,1
elonmusk,Wed Oct 21 02:55:44,b'@Erdayastronaut After it gets to orbit a few times',,0,1
elonmusk,Wed Oct 21 02:37:56,b'@Erdayastronaut Got a little melty tbh :)',,0,1
elonmusk,Wed Oct 21 01:33:50,"b'@Erdayastronaut Those engines could go 300 bar, but would be dicey. Pushing it for near-term tests doesn\xe2\x80\x99t achieve anything, but I\xe2\x80\x99m confident Raptor will do 300 bar for orbital flights.'",,0,1
elonmusk,Wed Oct 21 00:21:30,b'@Erdayastronaut Raptor has now run for 90 secs at 300 bar chamber pressure before encountering issues. 210 mT-F sea level operating thrust seems achievable with no major changes. \n\nR-Boost variant is aiming for 300 ton thrust at 300 bar with same nozzle exit area. Will need bigger pumps.',,0,1
elonmusk,Tue Oct 20 22:19:31,"b'FSD beta rollout happening tonight. Will be extremely slow &amp; cautious, as it should.'",,0,0
elonmusk,Tue Oct 20 22:17:05,b'Data from 3 engine Starship static fire this morning looks good. Proceeding with nosecone mate.',,0,0
elonmusk,Mon Oct 19 04:05:54,b'@PPathole @toadmeister Yes. We also have to consider population life-months lost from lockdowns &amp; other restrictions vs life-months lost from any given disease.',,0,1
elonmusk,Mon Oct 19 00:32:08,b'@toadmeister Sweden at zero deaths Oct 15 https://t.co/Gy9a20uMmX',,0,1
elonmusk,Sun Oct 18 22:43:53,b'@JoshTownsend_96 Yes',,0,1
elonmusk,Sat Oct 17 19:07:39,"b'@juanjacobs @jwangARK Firmware is probably a slightly more accurate description, but yes'",,0,1
elonmusk,Sat Oct 17 06:20:21,"b""There's no place like home..especially if it has a Solar Roof.\n\nThis Kansas ranch got theirs installed in 4 days.""",,1,0
elonmusk,Sat Oct 17 02:12:02,"b'@PPathole @flyerandyp @mojosusan Mobi-C has too much mobility, fusion has too little. We need Mobi-D haha.'",,0,1
elonmusk,Sat Oct 17 02:06:30,"b'@flyerandyp @mojosusan Actually, it\xe2\x80\x99s my neck \xe2\x80\xa6 https://t.co/2vCoAxsrV3'",,0,1
elonmusk,Sat Oct 17 01:20:43,"b'@flyerandyp @mojosusan Maybe I can be helpful. Had Mobi-C disc put in at C5-C6, however 1st surgery failed to remove bone spur sticking into my spinal cord. 2nd surgery took care of it. Recommend using Yelp or other online reviews of doctors. Effectiveness varies widely.'",,0,1
elonmusk,Sat Oct 17 01:12:59,b'@jwangARK Pretty accurate. It\xe2\x80\x99s not so much DNA sequencing as it is using synthetic DNA/RNA to fix bugs in our code &amp; inform immune system what to attack.',,0,1
elonmusk,Fri Oct 16 21:23:32,b'@SamTalksTesla London to Beijing would be cool',,0,1
elonmusk,Fri Oct 16 21:22:43,"b'@SamTalksTesla Wow, that would be quite a trip!'",,0,1
elonmusk,Fri Oct 16 18:46:42,b'@CiNoTpyrC That\xe2\x80\x99s my kid haha',,0,1
elonmusk,Fri Oct 16 17:30:45,b'm\xc3\xb8t\xc3\xb8r tr\xc3\xa8nd\xc3\xa9 https://t.co/V0yo4JKbS2',,0,1
elonmusk,Fri Oct 16 09:00:43,b'@TechAmazing Looks like snoopy',,0,1
elonmusk,Fri Oct 16 07:45:31,b'@Tesmanian_com Current production is slightly better',,0,1
elonmusk,Fri Oct 16 07:44:38,b'@bamtheteslaman1 @cleantechnica Doesn\xe2\x80\x99t seem to be any life in this solar system. Maybe under the ice of Europa or extremophile bacteria below the surface of Mars. Worth reading:\nhttps://t.co/ym0d53HgyS',,0,1
elonmusk,Fri Oct 16 07:35:06,"b'Tesla Model 3 SR+ Has Lowest Energy Consumption of All BEVs, Says Report\n\nhttps://t.co/7C0V16WT6Y'",,1,0
elonmusk,Fri Oct 16 07:13:28,b'@cleantechnica Very creative',,0,1
elonmusk,Fri Oct 16 06:28:04,b'@flcnhvy That free fusion reactor in the sky conveniently converts ~4 million tons of mass into energy every second. We just need to catch an extremely tiny amount of it to power all of civilization.',,0,1
elonmusk,Thu Oct 15 20:23:42,b'@Kristennetten @teslaownersSV You never know',,0,1
elonmusk,Thu Oct 15 07:53:13,b'@PPathole After',,0,1
elonmusk,Wed Oct 14 23:17:27,b'@Xbox \xf0\x9f\x98\xa2',,0,1
elonmusk,Wed Oct 14 22:59:14,"b'@WhatsupFranks @kimpaquette Also, system should autodelete old data automatically by default'",,0,1
elonmusk,Wed Oct 14 20:06:49,b'@UniverCurious Table in tension',,0,1
elonmusk,Wed Oct 14 19:06:10,b'@kimpaquette Yes',,0,1
elonmusk,Wed Oct 14 19:03:52,"b'@teslaownersSV Starting production on 7 seater next month, initial deliveries early December'",,0,1
elonmusk,Wed Oct 14 19:01:19,"b'The gauntlet has been thrown down! \n\nThe prophecy will be fulfilled. \n\nModel S price changes to $69,420 tonight!'",,0,0
elonmusk,Wed Oct 14 18:14:43,b'@Neopork85 @SpaceX @NASASpaceflight @austinbarnard45 @whoisheartbreak @Erdayastronaut @FelixSchlang @MarcusHouseGame @SpaceToday1 More great renderings! Significant improvements coming to the welds.',,0,1
elonmusk,Wed Oct 14 18:08:13,b'@gem8mingen @Tesla Congratulations!',,0,1
elonmusk,Wed Oct 14 17:43:13,b'@Teslarati Making progress',,0,1
elonmusk,Wed Oct 14 09:28:14,b'9 meter or roughly 30 ft diameter',,0,1
elonmusk,Wed Oct 14 09:24:55,b'Will be less roomy with 3 vacuum rocket engines added https://t.co/pKtDFdiZYC',,0,0
elonmusk,Wed Oct 14 08:58:01,"b'@flcnhvy @WholeMarsBlog @Kristennetten @boringcompany @Tesla It\xe2\x80\x99s still there, but focus is Vegas &amp; Prufrock, our new tunneling machine'",,0,1
elonmusk,Wed Oct 14 08:54:25,b'@AstroJordy @Kristennetten @boringcompany @Tesla For sure',,0,1
elonmusk,Wed Oct 14 08:54:16,b'@WholeMarsBlog @Kristennetten @boringcompany @Tesla Maybe a month or so. Some finishing touches need to be done on the stations.',,0,1
elonmusk,Wed Oct 14 06:02:59,"b'@Kristennetten @boringcompany @Tesla We simplified this a lot. It\xe2\x80\x99s basically just Teslas in tunnels at this point, which is way more profound than it sounds.'",,0,1
elonmusk,Wed Oct 14 05:59:13,b'@PlayOverwatch Sweet \xe2\x80\xa6',,0,1
elonmusk,Wed Oct 14 05:51:38,b'@antonkanerva Yes. Everything is slow to a phased array antenna.',,0,1
elonmusk,Wed Oct 14 05:46:58,b'@lexfridman Nice',,0,1
elonmusk,Wed Oct 14 04:27:00,b'\xe2\x80\x9cWhat is love? Baby don\xe2\x80\x99t hurt me.\xe2\x80\x9d\xe2\x80\x94 Winston Churchill',,0,0
elonmusk,Tue Oct 13 17:27:18,b'@PlayOverwatch @twomad Or maybe 2 weak turrets to allow more strategic degrees of freedom',,0,1
elonmusk,Tue Oct 13 17:23:37,b'@PlayOverwatch @twomad Please buff Torb\xe2\x80\x99s turret!',,0,1
elonmusk,Tue Oct 13 05:43:22,b'@twomad Um \xe2\x80\xa6 yes',,0,1
elonmusk,Tue Oct 13 05:42:23,b'@teslaownersSV I have Goosebumps 2 merch. Not sure how tbh.',,0,1
elonmusk,Tue Oct 13 05:39:17,b'@teslaownersSV HG2G',,0,1
TsvetkovPetar,Sat Dec 12 13:51:17,"b'o connect to the Twitter API, you will need to authenticate by passing in your credentials before you can get any data back. At this point, you may want to consider using a library to help you with OAuth such as requests for Python or httparty for Ruby. You should also consider h'",,0,0
TsvetkovPetar,Sat Dec 12 11:26:57,b'Test Tweet',,0,0
realDonaldTrump,Sun Dec 13 15:49:51,b'THE BIGGEST WINNER OF OUR NEW DEFENSE BILL IS CHINA!. I WILL VETO!',,0,0
realDonaldTrump,Sun Dec 13 15:36:46,b'MOST CORRUPT ELECTION IN U.S. HISTORY!',,0,0
realDonaldTrump,Sun Dec 13 15:35:18,b'How do states and politicians confirm an election where corruption and irregularities are documented throughout? A Swing State hustle!',,0,0
realDonaldTrump,Sun Dec 13 15:11:04,"b'The drug companies are going crazy putting up nasty ads against me asking to \xe2\x80\x9cwithdraw my Favored Nation\xe2\x80\x99s Executive Order\xe2\x80\x9d. They don\xe2\x80\x99t want the U.S. to have the lowest drug prices in the world, but we now will. Big reductions coming. No other politician would do this!!!'",,0,0
realDonaldTrump,Sat Dec 12 19:23:25,"b'If failing Governor @BrianKempGA would allow signature verification, David &amp; Kelly would WIN!'",,0,0
realDonaldTrump,Sat Dec 12 18:56:01,b'https://t.co/4lH5PZRI9C',,0,0
realDonaldTrump,Sat Dec 12 18:48:08,"b'President @realDonaldTrump flies over Freedom Plaza in Marine One, before heading north to West Point for the #ArmyNavyGame.\n\nTHANK YOU, PATRIOTS\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\xa6\x85 https://t.co/cczbTXBSN4'",,1,0
realDonaldTrump,Sat Dec 12 18:09:32,b'Today\xe2\x80\x99s Left can\xe2\x80\x99t cancel everything. Merry Christmas! https://t.co/QVWGMO0Zm0',"b'BREAKING: Christmas Eve is now a federal holiday in 2020, according to an executive order signed Friday by President Trump.'",1,0
realDonaldTrump,Sat Dec 12 16:04:25,"b'The Supreme Court had ZERO interest in the merits of the greatest voter fraud ever perpetrated on the United States of America. All they were interested in is \xe2\x80\x9cstanding\xe2\x80\x9d, which makes it very difficult for the President to present a case on the merits. 75,000,000 votes!'",,0,0
realDonaldTrump,Sat Dec 12 14:59:13,"b'Wow! Thousands of people forming in Washington (D.C.) for Stop the Steal. Didn\xe2\x80\x99t know about this, but I\xe2\x80\x99ll be seeing them! #MAGA'",,0,0
realDonaldTrump,Sat Dec 12 14:53:16,"b'Why didn\xe2\x80\x99t Bill Barr reveal the truth to the public, before the Election, about Hunter Biden. Joe was lying on the debate stage that nothing was wrong, or going on - Press confirmed. Big disadvantage for Republicans at the polls!'",,0,0
realDonaldTrump,Sat Dec 12 13:47:30,b'WE HAVE JUST BEGUN TO FIGHT!!!',,0,0
realDonaldTrump,Sat Dec 12 13:45:37,"b'IF Biden gets in, nothing will happen to Hunter or Joe. Barr will do nothing, and the new group of partisan killers coming in will quickly kill it all. Same thing with Durham. We caught them cold, spying, treason &amp; more (the hard part), but \xe2\x80\x9cJustice\xe2\x80\x9d took too long. Will be DOA!'",,0,0
realDonaldTrump,Sat Dec 12 13:41:09,b'A big disappointment! https://t.co/esmB5HrJlH',,0,0
realDonaldTrump,Sat Dec 12 13:36:22,b'I have been doing this. I agree! https://t.co/1YTTGwxlxx',,0,0
realDonaldTrump,Sat Dec 12 13:35:38,b'One of our callers says her dead father got a text message asking him to vote in the Georgia U.S. Senate race. Her dad was a registered Republican --- and lived in New Jersey. \n\nhttps://t.co/IcomNJppuL',,1,0
realDonaldTrump,Sat Dec 12 13:19:55,"b'Who is a worse governor, @BrianKempGA of Georgia or @dougducey of Arizona??? These are two RINO Republicans who fought against me and the Republican Party harder than any Democrat. They allowed states that I won easily to be stolen. Never forget, vote them out of office!'",,0,0
realDonaldTrump,Sat Dec 12 13:05:00,"b'I WON THE ELECTION IN A LANDSLIDE, but remember, I only think in terms of legal votes, not all of the fake voters and fraud that miraculously floated in from everywhere! What a disgrace!'",,0,0
realDonaldTrump,Sat Dec 12 12:58:03,"b'\xe2\x80\x9cJustices Alito and Thomas say they would have allowed Texas to proceed with its election lawsuit.\xe2\x80\x9d @seanhannity  This is a great and disgraceful miscarriage of justice. The people of the United States were cheated, and our Country disgraced. Never even given our day in Court!'",,0,0
realDonaldTrump,Sat Dec 12 12:56:07,"b'Thank you, Justice Alito. Thank you, Justice Thomas. https://t.co/ki0ZpARWhQ'",,1,0
realDonaldTrump,Sat Dec 12 12:52:47,b'Kayleigh on Supreme Court: Yeah there\xe2\x80\x99s no way to say it other than they dodged. They dodged. They hid behind procedure and they refused to use their authority to enforce the constitution. https://t.co/VLi04yIrIC',,1,0
realDonaldTrump,Sat Dec 12 12:31:49,"b'Georgia GOP Chair Says \xe2\x80\x98We Are Trusting No One,\xe2\x80\x99 Promises \xe2\x80\x98Eyes on Every Part\xe2\x80\x99 of Voting Process https://t.co/AzXwby5Qrd via @BreitbartNews  You can\xe2\x80\x99t rely on @BrianKempGA. Unlike other governors for the many states I won, he lost total control. Signature verification???'",,0,0
realDonaldTrump,Sat Dec 12 06:06:38,b'https://t.co/ofLq3OMicv',,1,0
realDonaldTrump,Sat Dec 12 05:46:39,"b'\xe2\x80\x9cWe\xe2\x80\x99ve not gotten any court to judge this (the vote) on its merit.\xe2\x80\x9d @DanPatrick of Texas. It is a legal disgrace, an embarrassment to the USA!!!'",,0,0
realDonaldTrump,Sat Dec 12 05:38:34,b'FDA APPROVES PFIZER VACCINE FOR EMERGENCY USE!!!',,0,0
realDonaldTrump,Sat Dec 12 05:24:13,"b'....that, after careful study and consideration, think you got \xe2\x80\x9cscrewed\xe2\x80\x9d, something which will hurt them also. Many others likewise join the suit but, within a flash, it is thrown out and gone, without even looking at the many reasons it was brought. A Rigged Election, fight on!'",,0,1
realDonaldTrump,Sat Dec 12 05:24:13,"b'So, you\xe2\x80\x99re the President of the United States, and you just went through an election where you got more votes than any sitting President in history, by far - and purportedly lost. You can\xe2\x80\x99t get \xe2\x80\x9cstanding\xe2\x80\x9d before the Supreme Court, so you \xe2\x80\x9cintervene\xe2\x80\x9d with wonderful states.....'",,0,0
realDonaldTrump,Sat Dec 12 04:50:47,"b'The Supreme Court really let us down. No Wisdom, No Courage!'",,0,0
realDonaldTrump,Sat Dec 12 04:37:08,"b'....The American people deserve answers, better late than never.\xe2\x80\x9d  @IngrahamAngle'",,0,1
realDonaldTrump,Sat Dec 12 04:37:08,"b'\xe2\x80\x9cDon\xe2\x80\x99t the voters have to know what the Federal prosecutor\xe2\x80\x99s know. The establishment failed us. The media, congressional leaders, the Democrat Party? No wonder 74 (a pres. record) million Americans voted for Donald Trump, &amp; they still don\xe2\x80\x99t believe the outcome of this election...'",,0,0
realDonaldTrump,Sat Dec 12 02:32:57,b'https://t.co/ofLq3OMicv',,0,0
